date,player_name,team,opponent,stat,predicted,actual,difference,played
2025-04-02,Cole Anthony,,,minutes_played,1674.426,,,False
2025-04-02,Cole Anthony,,,game_score,15.509,,,False
2025-04-02,Cole Anthony,,,plus_minus,9.403,,,False
2025-04-02,Colin Castleton,,,points,8.964,,,False
2025-04-02,Colin Castleton,,,total_rebounds,6.022,,,False
2025-04-02,Colin Castleton,,,assists,1.579,,,False
2025-04-02,Colin Castleton,,,steals,1.066,,,False
2025-04-02,Colin Castleton,,,blocks,0.49,,,False
2025-04-02,Colin Castleton,,,turnovers,1.075,,,False
2025-04-02,Colin Castleton,,,field_goal_percentage,0.42,,,False
2025-04-02,Colin Castleton,,,three_point_percentage,0.088,,,False
2025-04-02,Colin Castleton,,,free_throw_percentage,0.773,,,False
2025-04-02,Colin Castleton,,,minutes_played,1445.883,,,False
2025-04-02,Colin Castleton,,,game_score,8.609,,,False
2025-04-02,Colin Castleton,,,plus_minus,-1.615,,,False
2025-04-02,Collin Gillespie,,,points,10.67,,,False
2025-04-02,Collin Gillespie,,,total_rebounds,6.19,,,False
2025-04-02,Collin Gillespie,,,assists,7.293,,,False
2025-04-02,Collin Gillespie,,,steals,1.922,,,False
2025-04-02,Collin Gillespie,,,blocks,0.16,,,False
2025-04-02,Collin Gillespie,,,turnovers,1.301,,,False
2025-04-02,Collin Gillespie,,,field_goal_percentage,0.49,,,False
2025-04-02,Collin Gillespie,,,three_point_percentage,0.206,,,False
2025-04-02,Collin Gillespie,,,free_throw_percentage,0.327,,,False
2025-04-02,Collin Gillespie,,,minutes_played,1737.183,,,False
2025-04-02,Collin Gillespie,,,game_score,12.824,,,False
2025-04-02,Collin Gillespie,,,plus_minus,15.785,,,False
2025-04-02,Collin Sexton,UTA,HOU,points,11.394,18.0,-6.605999946594238,True
2025-04-02,Collin Sexton,UTA,HOU,total_rebounds,3.683,0.0,3.683000087738037,True
2025-04-02,Collin Sexton,UTA,HOU,assists,2.469,4.0,-1.531000018119812,True
2025-04-02,Collin Sexton,UTA,HOU,steals,0.503,0.0,0.503000020980835,True
2025-04-02,Collin Sexton,UTA,HOU,blocks,0.238,1.0,-0.7620000243186951,True
2025-04-02,Collin Sexton,UTA,HOU,turnovers,0.969,1.0,-0.03099999949336052,True
2025-04-02,Collin Sexton,UTA,HOU,field_goal_percentage,0.476,0.571,-0.0949999988079071,True
2025-04-02,Collin Sexton,UTA,HOU,three_point_percentage,0.309,0.5,-0.19099999964237213,True
2025-04-02,Collin Sexton,UTA,HOU,free_throw_percentage,0.788,1.0,-0.21199999749660492,True
2025-04-02,Collin Sexton,UTA,HOU,minutes_played,1382.476,1463.0,-80.5250015258789,True
2025-04-02,Collin Sexton,UTA,HOU,game_score,9.202,13.9,-4.697999954223633,True
2025-04-02,Collin Sexton,UTA,HOU,plus_minus,1.175,-29.0,30.174999237060547,True
2025-04-02,Corey Kispert,,,points,4.619,,,False
2025-04-02,Corey Kispert,,,total_rebounds,1.863,,,False
2025-04-02,Corey Kispert,,,assists,1.78,,,False
2025-04-02,Corey Kispert,,,steals,0.474,,,False
2025-04-02,Corey Kispert,,,blocks,0.112,,,False
2025-04-02,Corey Kispert,,,turnovers,1.304,,,False
2025-04-02,Corey Kispert,,,field_goal_percentage,0.172,,,False
2025-04-02,Corey Kispert,,,three_point_percentage,0.129,,,False
2025-04-02,Corey Kispert,,,free_throw_percentage,0.179,,,False
2025-04-02,Corey Kispert,,,minutes_played,1317.656,,,False
2025-04-02,Corey Kispert,,,game_score,0.859,,,False
2025-04-02,Corey Kispert,,,plus_minus,-5.686,,,False
2025-04-02,Cory Joseph,,,points,5.439,,,False
2025-04-02,Cory Joseph,,,total_rebounds,3.887,,,False
2025-04-02,Cory Joseph,,,assists,1.736,,,False
2025-04-02,Cory Joseph,,,steals,0.569,,,False
2025-04-02,Cory Joseph,,,blocks,0.487,,,False
2025-04-02,Cory Joseph,,,turnovers,0.553,,,False
2025-04-02,Cory Joseph,,,field_goal_percentage,0.367,,,False
2025-04-02,Cory Joseph,,,three_point_percentage,0.27,,,False
2025-04-02,Cory Joseph,,,free_throw_percentage,0.092,,,False
2025-04-02,Cory Joseph,,,minutes_played,1302.537,,,False
2025-04-02,Cory Joseph,,,game_score,4.479,,,False
2025-04-02,Cory Joseph,,,plus_minus,3.052,,,False
2025-04-02,Craig Porter Jr.,CLE,NYK,points,3.331,1.0,2.3310000896453857,True
2025-04-02,Craig Porter Jr.,CLE,NYK,total_rebounds,1.897,0.0,1.8969999551773071,True
2025-04-02,Craig Porter Jr.,CLE,NYK,assists,1.366,0.0,1.3660000562667847,True
2025-04-02,Craig Porter Jr.,CLE,NYK,steals,0.763,0.0,0.7630000114440918,True
2025-04-02,Craig Porter Jr.,CLE,NYK,blocks,0.19,0.0,0.1899999976158142,True
2025-04-02,Craig Porter Jr.,CLE,NYK,turnovers,0.471,0.0,0.47099998593330383,True
2025-04-02,Craig Porter Jr.,CLE,NYK,field_goal_percentage,0.29,,,True
2025-04-02,Craig Porter Jr.,CLE,NYK,three_point_percentage,0.111,,,True
2025-04-02,Craig Porter Jr.,CLE,NYK,free_throw_percentage,0.121,0.5,-0.3790000081062317,True
2025-04-02,Craig Porter Jr.,CLE,NYK,minutes_played,837.332,373.0,464.3320007324219,True
2025-04-02,Craig Porter Jr.,CLE,NYK,game_score,2.64,0.6,2.0399999618530273,True
2025-04-02,Craig Porter Jr.,CLE,NYK,plus_minus,3.643,-3.0,6.64300012588501,True
2025-04-02,Cui Yongxi,,,points,1.153,,,False
2025-04-02,Cui Yongxi,,,total_rebounds,0.299,,,False
2025-04-02,Cui Yongxi,,,assists,0.215,,,False
2025-04-02,Cui Yongxi,,,steals,0.083,,,False
2025-04-02,Cui Yongxi,,,blocks,0.097,,,False
2025-04-02,Cui Yongxi,,,turnovers,0.187,,,False
2025-04-02,Cui Yongxi,,,field_goal_percentage,0.271,,,False
2025-04-02,Cui Yongxi,,,three_point_percentage,0.264,,,False
2025-04-02,Cui Yongxi,,,free_throw_percentage,0.061,,,False
2025-04-02,Cui Yongxi,,,minutes_played,240.393,,,False
2025-04-02,Cui Yongxi,,,game_score,0.853,,,False
2025-04-02,Cui Yongxi,,,plus_minus,-1.215,,,False
2025-04-02,D'Angelo Russell,,,points,21.188,,,False
2025-04-02,D'Angelo Russell,,,total_rebounds,3.13,,,False
2025-04-02,D'Angelo Russell,,,assists,7.017,,,False
2025-04-02,D'Angelo Russell,,,steals,0.981,,,False
2025-04-02,D'Angelo Russell,,,blocks,0.073,,,False
2025-04-02,D'Angelo Russell,,,turnovers,2.384,,,False
2025-04-02,D'Angelo Russell,,,field_goal_percentage,0.45,,,False
2025-04-02,D'Angelo Russell,,,three_point_percentage,0.359,,,False
2025-04-02,D'Angelo Russell,,,free_throw_percentage,0.797,,,False
2025-04-02,D'Angelo Russell,,,minutes_played,1977.258,,,False
2025-04-02,D'Angelo Russell,,,game_score,16.071,,,False
2025-04-02,D'Angelo Russell,,,plus_minus,2.02,,,False
2025-04-02,Dalano Banton,,,points,15.607,,,False
2025-04-02,Dalano Banton,,,total_rebounds,4.627,,,False
2025-04-02,Dalano Banton,,,assists,2.24,,,False
2025-04-02,Dalano Banton,,,steals,1.996,,,False
2025-04-02,Dalano Banton,,,blocks,0.382,,,False
2025-04-02,Dalano Banton,,,turnovers,1.916,,,False
2025-04-02,Dalano Banton,,,field_goal_percentage,0.533,,,False
2025-04-02,Dalano Banton,,,three_point_percentage,0.447,,,False
2025-04-02,Dalano Banton,,,free_throw_percentage,0.398,,,False
2025-04-02,Dalano Banton,,,minutes_played,1676.425,,,False
2025-04-02,Dalano Banton,,,game_score,12.698,,,False
2025-04-02,Dalano Banton,,,plus_minus,0.145,,,False
2025-04-02,Dalen Terry,,,points,9.422,,,False
2025-04-02,Dalen Terry,,,total_rebounds,3.264,,,False
2025-04-02,Dalen Terry,,,assists,3.175,,,False
2025-04-02,Dalen Terry,,,steals,1.295,,,False
2025-04-02,Dalen Terry,,,blocks,0.256,,,False
2025-04-02,Dalen Terry,,,turnovers,1.828,,,False
2025-04-02,Dalen Terry,,,field_goal_percentage,0.662,,,False
2025-04-02,Dalen Terry,,,three_point_percentage,0.735,,,False
2025-04-02,Dalen Terry,,,free_throw_percentage,0.148,,,False
2025-04-02,Dalen Terry,,,minutes_played,1504.182,,,False
2025-04-02,Dalen Terry,,,game_score,8.365,,,False
2025-04-02,Dalen Terry,,,plus_minus,6.299,,,False
2025-04-02,Dalton Knecht,,,points,6.597,,,False
2025-04-02,Dalton Knecht,,,total_rebounds,1.788,,,False
2025-04-02,Dalton Knecht,,,assists,0.69,,,False
2025-04-02,Dalton Knecht,,,steals,0.345,,,False
2025-04-02,Dalton Knecht,,,blocks,0.199,,,False
2025-04-02,Dalton Knecht,,,turnovers,0.47,,,False
2025-04-02,Dalton Knecht,,,field_goal_percentage,0.817,,,False
2025-04-02,Dalton Knecht,,,three_point_percentage,0.765,,,False
2025-04-02,Dalton Knecht,,,free_throw_percentage,0.01,,,False
2025-04-02,Dalton Knecht,,,minutes_played,800.132,,,False
2025-04-02,Dalton Knecht,,,game_score,6.147,,,False
2025-04-02,Dalton Knecht,,,plus_minus,1.663,,,False
2025-04-02,Damian Lillard,,,points,13.98,,,False
2025-04-02,Damian Lillard,,,total_rebounds,2.917,,,False
2025-04-02,Damian Lillard,,,assists,5.169,,,False
2025-04-02,Damian Lillard,,,steals,0.601,,,False
2025-04-02,Damian Lillard,,,blocks,0.124,,,False
2025-04-02,Damian Lillard,,,turnovers,1.768,,,False
2025-04-02,Damian Lillard,,,field_goal_percentage,0.422,,,False
2025-04-02,Damian Lillard,,,three_point_percentage,0.291,,,False
2025-04-02,Damian Lillard,,,free_throw_percentage,0.665,,,False
2025-04-02,Damian Lillard,,,minutes_played,1750.984,,,False
2025-04-02,Damian Lillard,,,game_score,10.094,,,False
2025-04-02,Damian Lillard,,,plus_minus,-1.772,,,False
2025-04-02,Damion Baugh,CHO,IND,points,7.295,2.0,5.295000076293945,True
2025-04-02,Damion Baugh,CHO,IND,total_rebounds,1.827,2.0,-0.17299999296665192,True
2025-04-02,Damion Baugh,CHO,IND,assists,2.93,3.0,-0.07000000029802322,True
2025-04-02,Damion Baugh,CHO,IND,steals,1.808,0.0,1.8079999685287476,True
2025-04-02,Damion Baugh,CHO,IND,blocks,0.239,0.0,0.23899999260902405,True
2025-04-02,Damion Baugh,CHO,IND,turnovers,1.063,2.0,-0.9369999766349792,True
2025-04-02,Damion Baugh,CHO,IND,field_goal_percentage,0.311,0.111,0.20000000298023224,True
2025-04-02,Damion Baugh,CHO,IND,three_point_percentage,0.205,0.0,0.20499999821186066,True
2025-04-02,Damion Baugh,CHO,IND,free_throw_percentage,0.797,,,True
2025-04-02,Damion Baugh,CHO,IND,minutes_played,1489.936,1045.0,444.9360046386719,True
2025-04-02,Damion Baugh,CHO,IND,game_score,5.636,-3.2,8.836000442504883,True
2025-04-02,Damion Baugh,CHO,IND,plus_minus,-2.902,-18.0,15.097999572753906,True
2025-04-02,Damion Lee,,,points,2.905,,,False
2025-04-02,Damion Lee,,,total_rebounds,1.656,,,False
2025-04-02,Damion Lee,,,assists,0.93,,,False
2025-04-02,Damion Lee,,,steals,0.224,,,False
2025-04-02,Damion Lee,,,blocks,0.126,,,False
2025-04-02,Damion Lee,,,turnovers,0.464,,,False
2025-04-02,Damion Lee,,,field_goal_percentage,0.272,,,False
2025-04-02,Damion Lee,,,three_point_percentage,0.138,,,False
2025-04-02,Damion Lee,,,free_throw_percentage,-0.022,,,False
2025-04-02,Damion Lee,,,minutes_played,793.402,,,False
2025-04-02,Damion Lee,,,game_score,1.45,,,False
2025-04-02,Damion Lee,,,plus_minus,-2.555,,,False
2025-04-02,Daniel Gafford,DAL,ATL,points,6.221,11.0,-4.7789998054504395,True
2025-04-02,Daniel Gafford,DAL,ATL,total_rebounds,9.283,6.0,3.2829999923706055,True
2025-04-02,Daniel Gafford,DAL,ATL,assists,1.458,0.0,1.4579999446868896,True
2025-04-02,Daniel Gafford,DAL,ATL,steals,0.828,0.0,0.828000009059906,True
2025-04-02,Daniel Gafford,DAL,ATL,blocks,1.453,1.0,0.453000009059906,True
2025-04-02,Daniel Gafford,DAL,ATL,turnovers,2.102,0.0,2.1019999980926514,True
2025-04-02,Daniel Gafford,DAL,ATL,field_goal_percentage,0.404,0.714,-0.3100000023841858,True
2025-04-02,Daniel Gafford,DAL,ATL,three_point_percentage,0.013,,,True
2025-04-02,Daniel Gafford,DAL,ATL,free_throw_percentage,0.318,0.5,-0.18199999630451202,True
2025-04-02,Daniel Gafford,DAL,ATL,minutes_played,1393.234,1211.0,182.23399353027344,True
2025-04-02,Daniel Gafford,DAL,ATL,game_score,6.764,8.6,-1.8359999656677246,True
2025-04-02,Daniel Gafford,DAL,ATL,plus_minus,-6.445,1.0,-7.445000171661377,True
2025-04-02,Daniel Theis,,,points,7.938,,,False
2025-04-02,Daniel Theis,,,total_rebounds,4.878,,,False
2025-04-02,Daniel Theis,,,assists,1.227,,,False
2025-04-02,Daniel Theis,,,steals,0.636,,,False
2025-04-02,Daniel Theis,,,blocks,1.263,,,False
2025-04-02,Daniel Theis,,,turnovers,1.04,,,False
2025-04-02,Daniel Theis,,,field_goal_percentage,0.794,,,False
2025-04-02,Daniel Theis,,,three_point_percentage,0.074,,,False
2025-04-02,Daniel Theis,,,free_throw_percentage,0.645,,,False
2025-04-02,Daniel Theis,,,minutes_played,1297.449,,,False
2025-04-02,Daniel Theis,,,game_score,8.156,,,False
2025-04-02,Daniel Theis,,,plus_minus,2.75,,,False
2025-04-02,Daniss Jenkins,,,points,4.218,,,False
2025-04-02,Daniss Jenkins,,,total_rebounds,2.009,,,False
2025-04-02,Daniss Jenkins,,,assists,1.489,,,False
2025-04-02,Daniss Jenkins,,,steals,0.365,,,False
2025-04-02,Daniss Jenkins,,,blocks,0.196,,,False
2025-04-02,Daniss Jenkins,,,turnovers,0.536,,,False
2025-04-02,Daniss Jenkins,,,field_goal_percentage,0.265,,,False
2025-04-02,Daniss Jenkins,,,three_point_percentage,0.187,,,False
2025-04-02,Daniss Jenkins,,,free_throw_percentage,0.416,,,False
2025-04-02,Daniss Jenkins,,,minutes_played,874.618,,,False
2025-04-02,Daniss Jenkins,,,game_score,3.209,,,False
2025-04-02,Daniss Jenkins,,,plus_minus,-0.217,,,False
2025-04-02,Dante Exum,,,points,7.916,,,False
2025-04-02,Dante Exum,,,total_rebounds,3.219,,,False
2025-04-02,Dante Exum,,,assists,1.517,,,False
2025-04-02,Dante Exum,,,steals,0.586,,,False
2025-04-02,Dante Exum,,,blocks,0.303,,,False
2025-04-02,Dante Exum,,,turnovers,0.898,,,False
2025-04-02,Dante Exum,,,field_goal_percentage,0.482,,,False
2025-04-02,Dante Exum,,,three_point_percentage,0.333,,,False
2025-04-02,Dante Exum,,,free_throw_percentage,0.388,,,False
2025-04-02,Dante Exum,,,minutes_played,1466.186,,,False
2025-04-02,Dante Exum,,,game_score,5.505,,,False
2025-04-02,Dante Exum,,,plus_minus,-2.447,,,False
2025-04-02,DaQuan Jeffries,CHO,IND,points,6.383,8.0,-1.6169999837875366,True
2025-04-02,DaQuan Jeffries,CHO,IND,total_rebounds,3.003,2.0,1.003000020980835,True
2025-04-02,DaQuan Jeffries,CHO,IND,assists,1.555,1.0,0.5550000071525574,True
2025-04-02,DaQuan Jeffries,CHO,IND,steals,0.393,0.0,0.3930000066757202,True
2025-04-02,DaQuan Jeffries,CHO,IND,blocks,0.747,0.0,0.746999979019165,True
2025-04-02,DaQuan Jeffries,CHO,IND,turnovers,0.941,3.0,-2.059000015258789,True
2025-04-02,DaQuan Jeffries,CHO,IND,field_goal_percentage,0.409,0.429,-0.019999999552965164,True
2025-04-02,DaQuan Jeffries,CHO,IND,three_point_percentage,0.321,0.5,-0.17900000512599945,True
2025-04-02,DaQuan Jeffries,CHO,IND,free_throw_percentage,0.274,,,True
2025-04-02,DaQuan Jeffries,CHO,IND,minutes_played,1385.917,1433.0,-47.08300018310547,True
2025-04-02,DaQuan Jeffries,CHO,IND,game_score,4.144,1.4,2.74399995803833,True
2025-04-02,DaQuan Jeffries,CHO,IND,plus_minus,-0.608,-10.0,9.392000198364258,True
2025-04-02,Dario Šarić,DEN,UNK,points,5.136,4.0,1.1360000371932983,True
2025-04-02,Dario Šarić,DEN,UNK,total_rebounds,4.171,1.0,3.1710000038146973,True
2025-04-02,Dario Šarić,DEN,UNK,assists,1.43,1.0,0.4300000071525574,True
2025-04-02,Dario Šarić,DEN,UNK,steals,0.261,0.0,0.26100000739097595,True
2025-04-02,Dario Šarić,DEN,UNK,blocks,0.203,0.0,0.2029999941587448,True
2025-04-02,Dario Šarić,DEN,UNK,turnovers,0.604,1.0,-0.3959999978542328,True
2025-04-02,Dario Šarić,DEN,UNK,field_goal_percentage,0.498,1.0,-0.5019999742507935,True
2025-04-02,Dario Šarić,DEN,UNK,three_point_percentage,0.198,,,True
2025-04-02,Dario Šarić,DEN,UNK,free_throw_percentage,0.371,,,True
2025-04-02,Dario Šarić,DEN,UNK,minutes_played,960.884,447.0,513.8839721679688,True
2025-04-02,Dario Šarić,DEN,UNK,game_score,4.839,3.0,1.8389999866485596,True
2025-04-02,Dario Šarić,DEN,UNK,plus_minus,0.758,-6.0,6.757999897003174,True
2025-04-02,Dariq Whitehead,,,points,2.203,,,False
2025-04-02,Dariq Whitehead,,,total_rebounds,1.433,,,False
2025-04-02,Dariq Whitehead,,,assists,0.775,,,False
2025-04-02,Dariq Whitehead,,,steals,0.152,,,False
2025-04-02,Dariq Whitehead,,,blocks,0.108,,,False
2025-04-02,Dariq Whitehead,,,turnovers,0.636,,,False
2025-04-02,Dariq Whitehead,,,field_goal_percentage,0.201,,,False
2025-04-02,Dariq Whitehead,,,three_point_percentage,0.093,,,False
2025-04-02,Dariq Whitehead,,,free_throw_percentage,0.149,,,False
2025-04-02,Dariq Whitehead,,,minutes_played,740.218,,,False
2025-04-02,Dariq Whitehead,,,game_score,0.194,,,False
2025-04-02,Dariq Whitehead,,,plus_minus,-6.014,,,False
2025-04-02,Darius Garland,CLE,NYK,points,15.172,17.0,-1.8279999494552612,True
2025-04-02,Darius Garland,CLE,NYK,total_rebounds,3.08,4.0,-0.9200000166893005,True
2025-04-02,Darius Garland,CLE,NYK,assists,8.789,6.0,2.7890000343322754,True
2025-04-02,Darius Garland,CLE,NYK,steals,1.103,1.0,0.10300000011920929,True
2025-04-02,Darius Garland,CLE,NYK,blocks,0.335,0.0,0.33500000834465027,True
2025-04-02,Darius Garland,CLE,NYK,turnovers,1.466,1.0,0.4659999907016754,True
2025-04-02,Darius Garland,CLE,NYK,field_goal_percentage,0.424,0.533,-0.10899999737739563,True
2025-04-02,Darius Garland,CLE,NYK,three_point_percentage,0.324,0.25,0.07400000095367432,True
2025-04-02,Darius Garland,CLE,NYK,free_throw_percentage,0.736,,,True
2025-04-02,Darius Garland,CLE,NYK,minutes_played,1918.188,1940.0,-21.812000274658203,True
2025-04-02,Darius Garland,CLE,NYK,game_score,14.507,15.1,-0.5929999947547913,True
2025-04-02,Darius Garland,CLE,NYK,plus_minus,6.112,10.0,-3.888000011444092,True
2025-04-02,David Roddy,,,points,10.567,,,False
2025-04-02,David Roddy,,,total_rebounds,2.422,,,False
2025-04-02,David Roddy,,,assists,0.962,,,False
2025-04-02,David Roddy,,,steals,0.532,,,False
2025-04-02,David Roddy,,,blocks,0.318,,,False
2025-04-02,David Roddy,,,turnovers,0.633,,,False
2025-04-02,David Roddy,,,field_goal_percentage,0.647,,,False
2025-04-02,David Roddy,,,three_point_percentage,0.5,,,False
2025-04-02,David Roddy,,,free_throw_percentage,0.601,,,False
2025-04-02,David Roddy,,,minutes_played,1138.22,,,False
2025-04-02,David Roddy,,,game_score,8.449,,,False
2025-04-02,David Roddy,,,plus_minus,3.085,,,False
2025-04-02,Davion Mitchell,MIA,BOS,points,15.663,13.0,2.6630001068115234,True
2025-04-02,Davion Mitchell,MIA,BOS,total_rebounds,3.444,4.0,-0.5559999942779541,True
2025-04-02,Davion Mitchell,MIA,BOS,assists,4.582,7.0,-2.4179999828338623,True
2025-04-02,Davion Mitchell,MIA,BOS,steals,0.616,3.0,-2.384000062942505,True
2025-04-02,Davion Mitchell,MIA,BOS,blocks,0.194,0.0,0.1940000057220459,True
2025-04-02,Davion Mitchell,MIA,BOS,turnovers,1.347,1.0,0.34700000286102295,True
2025-04-02,Davion Mitchell,MIA,BOS,field_goal_percentage,0.569,0.5,0.0689999982714653,True
2025-04-02,Davion Mitchell,MIA,BOS,three_point_percentage,0.609,0.5,0.10899999737739563,True
2025-04-02,Davion Mitchell,MIA,BOS,free_throw_percentage,0.486,,,True
2025-04-02,Davion Mitchell,MIA,BOS,minutes_played,1686.176,2016.0,-329.8240051269531,True
2025-04-02,Davion Mitchell,MIA,BOS,game_score,13.753,15.3,-1.5470000505447388,True
2025-04-02,Davion Mitchell,MIA,BOS,plus_minus,6.103,21.0,-14.897000312805176,True
2025-04-02,Day'Ron Sharpe,,,points,13.138,,,False
2025-04-02,Day'Ron Sharpe,,,total_rebounds,13.159,,,False
2025-04-02,Day'Ron Sharpe,,,assists,3.477,,,False
2025-04-02,Day'Ron Sharpe,,,steals,1.11,,,False
2025-04-02,Day'Ron Sharpe,,,blocks,0.396,,,False
2025-04-02,Day'Ron Sharpe,,,turnovers,1.326,,,False
2025-04-02,Day'Ron Sharpe,,,field_goal_percentage,0.514,,,False
2025-04-02,Day'Ron Sharpe,,,three_point_percentage,0.214,,,False
2025-04-02,Day'Ron Sharpe,,,free_throw_percentage,0.517,,,False
2025-04-02,Day'Ron Sharpe,,,minutes_played,1822.165,,,False
2025-04-02,Day'Ron Sharpe,,,game_score,14.73,,,False
2025-04-02,Day'Ron Sharpe,,,plus_minus,13.099,,,False
2025-04-02,De'Aaron Fox,,,points,19.456,,,False
2025-04-02,De'Aaron Fox,,,total_rebounds,2.984,,,False
2025-04-02,De'Aaron Fox,,,assists,3.3,,,False
2025-04-02,De'Aaron Fox,,,steals,0.752,,,False
2025-04-02,De'Aaron Fox,,,blocks,0.294,,,False
2025-04-02,De'Aaron Fox,,,turnovers,1.806,,,False
2025-04-02,De'Aaron Fox,,,field_goal_percentage,0.419,,,False
2025-04-02,De'Aaron Fox,,,three_point_percentage,0.282,,,False
2025-04-02,De'Aaron Fox,,,free_throw_percentage,0.797,,,False
2025-04-02,De'Aaron Fox,,,minutes_played,1921.44,,,False
2025-04-02,De'Aaron Fox,,,game_score,12.002,,,False
2025-04-02,De'Aaron Fox,,,plus_minus,-11.059,,,False
2025-04-02,De'Andre Hunter,CLE,NYK,points,6.858,16.0,-9.142000198364258,True
2025-04-02,De'Andre Hunter,CLE,NYK,total_rebounds,2.291,2.0,0.29100000858306885,True
2025-04-02,De'Andre Hunter,CLE,NYK,assists,1.29,0.0,1.2899999618530273,True
2025-04-02,De'Andre Hunter,CLE,NYK,steals,0.33,1.0,-0.6700000166893005,True
2025-04-02,De'Andre Hunter,CLE,NYK,blocks,0.159,0.0,0.1589999943971634,True
2025-04-02,De'Andre Hunter,CLE,NYK,turnovers,0.771,0.0,0.7710000276565552,True
2025-04-02,De'Andre Hunter,CLE,NYK,field_goal_percentage,0.353,0.545,-0.19200000166893005,True
2025-04-02,De'Andre Hunter,CLE,NYK,three_point_percentage,0.178,0.4,-0.22200000286102295,True
2025-04-02,De'Andre Hunter,CLE,NYK,free_throw_percentage,0.727,1.0,-0.27300000190734863,True
2025-04-02,De'Andre Hunter,CLE,NYK,minutes_played,1204.048,1534.0,-329.9519958496094,True
2025-04-02,De'Andre Hunter,CLE,NYK,game_score,3.581,11.9,-8.319000244140625,True
2025-04-02,De'Andre Hunter,CLE,NYK,plus_minus,-8.849,18.0,-26.849000930786133,True
2025-04-02,De'Anthony Melton,,,points,6.608,,,False
2025-04-02,De'Anthony Melton,,,total_rebounds,1.581,,,False
2025-04-02,De'Anthony Melton,,,assists,1.334,,,False
2025-04-02,De'Anthony Melton,,,steals,0.295,,,False
2025-04-02,De'Anthony Melton,,,blocks,0.114,,,False
2025-04-02,De'Anthony Melton,,,turnovers,0.698,,,False
2025-04-02,De'Anthony Melton,,,field_goal_percentage,0.298,,,False
2025-04-02,De'Anthony Melton,,,three_point_percentage,0.228,,,False
2025-04-02,De'Anthony Melton,,,free_throw_percentage,-0.036,,,False
2025-04-02,De'Anthony Melton,,,minutes_played,1229.341,,,False
2025-04-02,De'Anthony Melton,,,game_score,2.772,,,False
2025-04-02,De'Anthony Melton,,,plus_minus,-7.824,,,False
2025-04-02,Dean Wade,,,points,8.788,,,False
2025-04-02,Dean Wade,,,total_rebounds,2.6,,,False
2025-04-02,Dean Wade,,,assists,1.088,,,False
2025-04-02,Dean Wade,,,steals,0.398,,,False
2025-04-02,Dean Wade,,,blocks,0.242,,,False
2025-04-02,Dean Wade,,,turnovers,0.556,,,False
2025-04-02,Dean Wade,,,field_goal_percentage,0.597,,,False
2025-04-02,Dean Wade,,,three_point_percentage,0.64,,,False
2025-04-02,Dean Wade,,,free_throw_percentage,0.393,,,False
2025-04-02,Dean Wade,,,minutes_played,1200.636,,,False
2025-04-02,Dean Wade,,,game_score,7.368,,,False
2025-04-02,Dean Wade,,,plus_minus,2.869,,,False
2025-04-02,Deandre Ayton,,,points,10.76,,,False
2025-04-02,Deandre Ayton,,,total_rebounds,8.306,,,False
2025-04-02,Deandre Ayton,,,assists,2.437,,,False
2025-04-02,Deandre Ayton,,,steals,0.593,,,False
2025-04-02,Deandre Ayton,,,blocks,0.423,,,False
2025-04-02,Deandre Ayton,,,turnovers,1.452,,,False
2025-04-02,Deandre Ayton,,,field_goal_percentage,0.688,,,False
2025-04-02,Deandre Ayton,,,three_point_percentage,-0.026,,,False
2025-04-02,Deandre Ayton,,,free_throw_percentage,0.297,,,False
2025-04-02,Deandre Ayton,,,minutes_played,1435.153,,,False
2025-04-02,Deandre Ayton,,,game_score,10.768,,,False
2025-04-02,Deandre Ayton,,,plus_minus,-1.908,,,False
2025-04-02,DeAndre Jordan,DEN,UNK,points,3.763,10.0,-6.236999988555908,True
2025-04-02,DeAndre Jordan,DEN,UNK,total_rebounds,4.361,17.0,-12.638999938964844,True
2025-04-02,DeAndre Jordan,DEN,UNK,assists,1.17,1.0,0.17000000178813934,True
2025-04-02,DeAndre Jordan,DEN,UNK,steals,0.419,1.0,-0.5809999704360962,True
2025-04-02,DeAndre Jordan,DEN,UNK,blocks,0.917,1.0,-0.08299999684095383,True
2025-04-02,DeAndre Jordan,DEN,UNK,turnovers,0.608,0.0,0.6079999804496765,True
2025-04-02,DeAndre Jordan,DEN,UNK,field_goal_percentage,0.277,0.5,-0.22300000488758087,True
2025-04-02,DeAndre Jordan,DEN,UNK,three_point_percentage,-0.042,,,True
2025-04-02,DeAndre Jordan,DEN,UNK,free_throw_percentage,0.485,0.5,-0.014999999664723873,True
2025-04-02,DeAndre Jordan,DEN,UNK,minutes_played,856.084,2157.0,-1300.916015625,True
2025-04-02,DeAndre Jordan,DEN,UNK,game_score,4.587,13.1,-8.512999534606934,True
2025-04-02,DeAndre Jordan,DEN,UNK,plus_minus,5.443,0.0,5.442999839782715,True
2025-04-02,Dejounte Murray,,,points,15.773,,,False
2025-04-02,Dejounte Murray,,,total_rebounds,5.341,,,False
2025-04-02,Dejounte Murray,,,assists,5.027,,,False
2025-04-02,Dejounte Murray,,,steals,0.739,,,False
2025-04-02,Dejounte Murray,,,blocks,0.173,,,False
2025-04-02,Dejounte Murray,,,turnovers,2.669,,,False
2025-04-02,Dejounte Murray,,,field_goal_percentage,0.382,,,False
2025-04-02,Dejounte Murray,,,three_point_percentage,0.292,,,False
